mid,radiant_win
40457,0.6473370328145819
40458,0.3839380482576782
40461,0.41523845185398356
40462,0.4107859799112649
40468,0.8209603282268375
40469,0.9165918459555786
40471,0.6278307286001293
40472,0.5026646091735045
40478,0.6547145024696913
40479,0.4879138315171191
40481,0.8996536977467751
40484,0.7416156252249059
40485,0.594112969918825
40487,0.5056814197869728
40489,0.16609935953897642
40491,0.952199825611404
40494,0.5011585526987272
40496,0.5239790795774999
40498,0.6508001850310713
40501,0.714997215053532
40502,0.936525701664564
40503,0.33372073641130034
40504,0.550845913769908
40505,0.3292252516360383
40506,0.5036826153921415
40507,0.15334379919244934
40508,0.44488004955156096
40509,0.33360789996360307
40510,0.7506505773320206
40514,0.350293481591375
40515,0.34499236099464664
40516,0.9316748698155178
40517,0.6274392443176757
40518,0.4380942741975834
40519,0.5233124293700089
40520,0.6602010686284302
40524,0.9253506082402299
40526,0.5006167672186245
40527,0.7971187121256801
40528,0.33179728371342115
40529,0.9245454219235799
40531,0.5701102104529944
40532,0.9652641995607271
40536,0.7380807682955293
40537,0.29200883274106604
40540,0.1355134580047407
40542,0.8947281696197736
40543,0.5167529343491161
40545,0.6681204886910316
40546,0.7443758749268864
40550,0.6944065449692273
40551,0.5024547068480839
40555,0.1766588211020434
40557,0.226745306458636
40559,0.19340888228977357
40560,0.5784143674008486
40562,0.3401297751339512
40563,0.8051570087705492
40564,0.35463763013439953
40566,0.7667408376706635
40568,0.4723437449590363
40570,0.20162769781836234
40571,0.5011563806092738
40574,0.0523082052128988
40575,0.21211935385345038
40577,0.6982442030392132
40578,0.6826560818685673
40581,0.6848225830130521
40587,0.26658400163640417
40590,0.9232658211279924
40591,0.7243263584363693
40592,0.28144884052390984
40594,0.7086202115905077
40599,0.20703248643347602
40600,0.9634795288994619
40601,0.5940772234790747
40606,0.3275737039444769
40608,0.6608241766772639
40609,0.6114468912226266
40610,0.46119154372125537
40611,0.7946836329007818
40612,0.5612454467056917
40613,0.9474016954157897
40614,0.08558820143328155
40618,0.10722269418778248
40621,0.6950723809290646
40625,0.5556844489731788
40627,0.29633117984621204
40628,0.18329722020395445
40633,0.883950618902472
40634,0.10308098070761011
40638,0.6790307015602361
40640,0.6876891326700922
40643,0.6104630488365537
40646,0.49629498094866203
40648,0.22974642313256283
40649,0.42086581461874356
40651,0.6396767429512145
40653,0.23578736493756058
40654,0.6773657282472706
40657,0.3136567647050821
40658,0.6194230679851916
40659,0.6429078718981859
40661,0.6421523391934804
40662,0.34647598232498034
40664,0.394456999496821
40665,0.8972151050803039
40667,0.5355448534097834
40668,0.7425161955491548
40669,0.9051661772795379
40670,0.902532181426842
40672,0.3657188682530076
40673,0.5356925702882053
40675,0.7216464975679859
40677,0.4478371231203894
40679,0.628486100087914
40682,0.7148899261941124
40683,0.1863943172877213
40686,0.7371548180770983
40688,0.31868989385667534
40692,0.7968851021308879
40693,0.804219760831464
40694,0.3690709351296929
40700,0.39061225941984096
40701,0.2661324505279239
40702,0.058953137405752774
40703,0.8010120067462702
40707,0.2107153003421308
40710,0.7538839267895627
40711,0.6744037424188086
40712,0.4758202271340623
40721,0.44192845539408065
40723,0.3736662541231597
40726,0.2566369474556928
40728,0.39059723568185833
40730,0.3575086710420358
40731,0.2960238230237454
40734,0.6305427442308398
40738,0.28555009564549705
40739,0.43453566652091496
40740,0.7268801580713227
40741,0.6412287146406889
40742,0.7872772832402422
40746,0.24541629913140797
40747,0.5759113091294932
40754,0.48772338148729616
40756,0.48889407161279863
40761,0.9440086044087932
40762,0.33155538949702795
40763,0.9161686163837404
40764,0.5085032649924673
40765,0.8908244474371203
40769,0.47063522703889576
40774,0.7639967914941362
40776,0.6140152316971434
40781,0.3126272174474012
40782,0.15754426582370692
40783,0.9280056145413336
40784,0.7822678762071147
40785,0.33274910277179176
40786,0.4574556944205718
40788,0.6111602920012662
40790,0.5628388750070733
40794,0.8556486918693456
40795,0.44491014619035185
40800,0.37972253214284263
40803,0.5005363082407478
40805,0.599104723176354
40807,0.47543848503997543
40808,0.42018363280450816
40809,0.1376106863502882
40810,0.6753552293447294
40811,0.37249090786839634
40814,0.5815680688294054
40817,0.306714026398234
40819,0.20102813071352796
40820,0.8769757864424663
40821,0.4797275853070982
40826,0.025074365397931567
40827,0.6950898915523488
40830,0.09282409817229571
40833,0.8390684915589596
40834,0.8492363874034465
40837,0.7854571054860141
40840,0.4298866513160855
40841,0.0964713193346496
40842,0.08751655570258089
40844,0.49921677515154295
40846,0.22963923463209987
40848,0.7613788561792569
40852,0.4308634023813507
40853,0.9248991336020987
40854,0.18129969854990924
40855,0.8104490357067381
40858,0.13002971739422825
40860,0.2705907063571438
40861,0.784002377434942
40863,0.2525253479238312
40864,0.29876522495949526
40865,0.5605315173379258
40867,0.6593822470339463
40868,0.27859336080772396
40870,0.47231279366632584
40871,0.3618392727701667
40872,0.03362251776618743
40875,0.448913949194146
40879,0.216031969632005
40880,0.8385137498144473
40882,0.8435945897724538
40884,0.7843669003556641
40885,0.95487868653473
40888,0.23826049142848138
40889,0.7587693425401075
40891,0.6505939427595642
40894,0.6372483874590551
40896,0.8926192528953965
40899,0.8522312612885157
40900,0.5624727550849468
40901,0.772424372862297
40902,0.33475174191027546
40906,0.5980852247042512
40910,0.3758268965797163
40912,0.8634436243313918
40918,0.7384755662590755
40919,0.8166481840110155
40920,0.33983135800880043
40921,0.5114122046930069
40923,0.6109978893821227
40924,0.9112673658250021
40925,0.49028962875366777
40927,0.7602519533879829
40928,0.648782300161439
40930,0.6908880796573178
40937,0.9550827182511489
40938,0.5741760154831029
40939,0.2925082163659705
40940,0.38455007549145936
40942,0.4587817566146046
40944,0.6090797172874205
40946,0.5188998413026529
40947,0.39030013341426095
40948,0.8743443145379117
40949,0.5440469386297645
40952,0.47996201159002927
40953,0.5186662079855726
40954,0.5676027014872291
40960,0.7041787330411529
40962,0.28271952712737
40963,0.1577003798889474
40965,0.20840259563381666
40968,0.5524363181171993
40969,0.4693889149015029
40971,0.3693959864625035
40973,0.843625251596425
40974,0.3962994206510763
40975,0.2517088950146633
40978,0.8342264167715814
40979,0.4602014168982327
40981,0.035654764733603836
40983,0.3050878294782083
40984,0.4266374735346673
40985,0.7369686356856203
40987,0.6875390545809362
40988,0.7739342339931362
40991,0.7289444886148165
40996,0.5624985964406813
41001,0.8518490761472449
41003,0.7942281468434956
41005,0.621777846616675
41007,0.539292299198309
41008,0.061302273852375466
41009,0.2627288467519645
41013,0.17165314667624454
41014,0.2842153941748765
41016,0.8243187067665144
41022,0.3055168872796215
41023,0.31356805073630223
41025,0.8396511872790097
41027,0.9039978748655737
41028,0.3494052840719177
41029,0.3084917160880689
41030,0.8437076480753368
41031,0.4977252530554713
41032,0.6551404509841583
41034,0.3747146279310998
41036,0.1951600422325729
41037,0.8981432093718219
41038,0.6900032598392307
41039,0.46290985129794765
41040,0.33385851262035043
41042,0.5560936791549206
41043,0.5920358434113496
41044,0.34227025725006394
41045,0.2237984061970331
41046,0.5374694259346298
41047,0.59120197815448
41053,0.4468839874774242
41054,0.17938819096151398
41055,0.3460472134713648
41058,0.3287034821853706
41060,0.7460266468190829
41061,0.48312696575154057
41062,0.6690489405592321
41065,0.4222156301175315
41067,0.7150650306914275
41068,0.602385367287054
41070,0.7490467895421281
41071,0.31234113357510057
41072,0.7729646209817492
41073,0.4333525325772531
41074,0.6529578167421558
41075,0.4238901233035472
41076,0.4093818400818038
41077,0.8734809115816845
41078,0.5963469114251032
41079,0.8801328998568764
41081,0.7786098563628822
41083,0.6455603363121895
41085,0.5317592059951807
41088,0.7305275810632336
41089,0.6219175088266334
41100,0.22774880511489454
41101,0.26452145205245864
41104,0.6648405877762935
41106,0.2527542523746948
41107,0.7470897216452274
41108,0.798901610180692
41109,0.8697818527472669
41110,0.30686956375180113
41112,0.5207493385217126
41113,0.35408116484775937
41118,0.6360624223418924
41120,0.1814407118972391
41121,0.5559026059292893
41122,0.20430842219028042
41123,0.7396689488370246
41125,0.46900236800344913
41128,0.5819170244410361
41130,0.19189594626444256
41133,0.7626724413776257
41135,0.23304520782265822
41136,0.527838662492711
41138,0.7119777807916555
41141,0.5074816006202247
41144,0.7609107026872867
41146,0.8386803092357996
41147,0.7510703167441627
41149,0.8092678535001404
41150,0.6703277654008459
41152,0.23294779409412095
41156,0.5376791589098237
41157,0.6072038729475547
41159,0.30802649457234926
41161,0.5117035993562606
41162,0.6676822251908887
41167,0.5129387728433744
41168,0.6024079947052797
41169,0.517453327800411
41170,0.8552786287139802
41172,0.8611988655974022
41173,0.8617478585772418
41175,0.6534480969439678
41176,0.414526395150733
41178,0.4482817225251289
41179,0.6113566254960467
41181,0.7182419491498757
41184,0.6673393264219037
41185,0.41420105920284406
41188,0.5911314068710596
41190,0.255638141573518
41191,0.2556814048402304
41193,0.4736561341710098
41195,0.6965564059934195
41198,0.49857299389186344
41199,0.3156577235944041
41200,0.48335984168879037
41201,0.2845612699809546
41203,0.3851827485836587
41204,0.5483998724970776
41207,0.43050574260502245
41210,0.44795584789226367
41211,0.629517676999532
41212,0.543215274045939
41215,0.3878607543611264
41216,0.8515953372111744
41217,0.7931920499347751
41220,0.440691433836397
41223,0.4418436061386879
41224,0.8697120146619687
41225,0.82996616965129
41227,0.698747490690907
41228,0.5357119890245929
41230,0.3769041779552905
41231,0.1875337872808429
41234,0.1616884332891024
41235,0.5966864172627603
41237,0.525208985094189
41238,0.32151437226090795
41239,0.44722176160416055
41240,0.9446316665382333
41241,0.44077829360718973
41246,0.6688062002482011
41248,0.6959803687361754
41249,0.32310451334630186
41252,0.6326746006546327
41256,0.7510495905942878
41257,0.509665826148717
41258,0.6147029442388466
41259,0.6110602645846811
41266,0.6288726846961874
41267,0.7183928041803195
41271,0.23003832351101708
41272,0.18700123956521839
41275,0.687741246387723
41276,0.7632271502062692
41279,0.6496097257924459
41280,0.34495033375316525
41281,0.7134353654997336
41282,0.5355377926181651
41283,0.2940726242900645
41286,0.48047855431977604
41289,0.5173174827883463
41292,0.34845377861630056
41294,0.3512579249091992
41295,0.17488781163237285
41298,0.8283127979617301
41301,0.2105909782221318
41302,0.7783223306465094
41303,0.8067270167506015
41304,0.3331151534055762
41307,0.4673464721435888
41310,0.8215352812349208
41312,0.7426429337881136
41316,0.8510910952014555
41317,0.4989067180380593
41318,0.828357964609017
41320,0.32353464436010143
41321,0.27182838332143305
41323,0.5911176550424599
41325,0.4865183188194543
41326,0.22030086147538103
41327,0.3337475294336943
41329,0.5073668594988715
41330,0.2044281122711013
41332,0.44144441982796645
41333,0.3614337719982397
41335,0.7831157292253872
41337,0.8920230393583296
41339,0.4436746586135624
41340,0.4782918307868103
41341,0.5958381113862337
41342,0.10329985768141883
41343,0.36100630963859526
41344,0.8135316813442531
41345,0.18685637793845122
41347,0.5757875985983459
41348,0.47302941582273483
41349,0.29357995693515865
41351,0.24525487384242117
41352,0.14675038120658468
41353,0.9276824419830149
41358,0.7877434198794979
41367,0.2484419147359557
41368,0.8671170869216744
41371,0.6730499421425675
41372,0.2834837640772775
41373,0.4554378892710199
41374,0.3067363030543297
41376,0.4747494777166653
41377,0.2992909726720151
41378,0.574581156308295
41380,0.8600886186948751
41381,0.1911049524053102
41382,0.6744488994029512
41385,0.21797887001647084
41386,0.8511232748464611
41387,0.7312953228039575
41390,0.7387234916645076
41391,0.27869072852238186
41393,0.3425835369118924
41396,0.548780562945418
41397,0.43634397375935097
41398,0.3576397437138787
41399,0.2842699259419783
41400,0.7204677576207863
41405,0.3459398139303121
41408,0.265416734286756
41409,0.6034331905297456
41411,0.6218344834596569
41412,0.8177399992007264
41413,0.3399148409472367
41415,0.7647439983021118
41420,0.6093960913022985
41422,0.26228505346276176
41423,0.42230169897118003
41424,0.4836478074863918
41426,0.6312689608977162
41429,0.6342413930172682
41430,0.9141213620604519
41431,0.8064590681988583
41434,0.60918971050312
41435,0.3133591116902833
41436,0.3306383763466969
41437,0.677979316556025
41438,0.26470885224824003
41440,0.4682558339663129
41441,0.38085370820935666
41445,0.35163787201032665
41448,0.6684245443666658
41449,0.4574785955960864
41450,0.3428800974285351
41452,0.6066100052106606
41453,0.7664764696553596
41454,0.3108367952935501
41456,0.5510291275614415
41458,0.23769775216373148
41461,0.8615981570485512
41462,0.05623200612423372
41463,0.33206518944456676
41464,0.3432514119163879
41465,0.5292756088931901
41469,0.21442938328119635
41470,0.6768649599861223
41471,0.5515935114057657
41472,0.5509147252855069
41473,0.11492683614925395
41474,0.36443004390214706
41475,0.8143684270177598
41477,0.4419486820498791
41478,0.9245076466957897
41481,0.2826995661681231
41482,0.7864679415867866
41484,0.7556473207802727
41485,0.2140007156932639
41488,0.2100496782196981
41490,0.5095919936966006
41493,0.12146076357617473
41494,0.7826838001857986
41495,0.42902484338672914
41498,0.359213329395261
41499,0.8760604729311467
41500,0.5542090030090862
41501,0.8281009216480176
41504,0.5211765496325668
41507,0.8102842738790071
41510,0.654799846530366
41511,0.5006684122490124
41512,0.39722634328254947
41513,0.3437280386807233
41515,0.4519005495612014
41516,0.942685699016751
41517,0.3815856382183909
41518,0.838093451945127
41520,0.1839362179276792
41521,0.7291689984239054
41526,0.25252875000644787
41530,0.46420558228448255
41533,0.7047069223086339
41534,0.23769658592742124
41536,0.19837946003169088
41537,0.4456947994627485
41542,0.8550752584921812
41548,0.4156241889870538
41550,0.6919396515345836
41551,0.4628941055002285
41556,0.5779383249802278
41557,0.26268897693796084
41559,0.30449182319510615
41561,0.23560961459467394
41562,0.44751807933593135
41563,0.8657530454715324
41565,0.8617443096198836
41566,0.5736590699056802
41567,0.6219761136809759
41572,0.5585241772843033
41573,0.6850446370089622
41576,0.5135468719859364
41578,0.7696302773565398
41579,0.43990772125415556
41580,0.47593051441687356
41581,0.17029297754951142
41586,0.5820825433011922
41588,0.6397145733963397
41590,0.5452689888750504
41592,0.32796967641039254
41597,0.5047466210289665
41598,0.20871626800924753
41601,0.4183509528004727
41603,0.6740262088405298
41604,0.08225638022204673
41605,0.13691544158430224
41606,0.5312441315733434
41608,0.393380256948897
41615,0.6144409878147967
41616,0.5559326005160229
41624,0.6142200065165137
41626,0.6882908643697858
41634,0.1483135887200259
41635,0.5194397729136083
41636,0.6389111834333406
41639,0.1042982675319381
41640,0.8910012973099946
41642,0.6435561011989037
41643,0.1612638759380411
41650,0.7686309587376491
41659,0.17354353297540837
41660,0.5300901183644392
41661,0.40163574856611417
41662,0.7671281187987841
41664,0.546485346778585
41668,0.9755022899155962
41671,0.9530559472922673
41672,0.7590982253187466
41676,0.7691871639478731
41677,0.3344548642299188
41678,0.5529071112101429
41679,0.36744473914479936
41680,0.4102245426929146
41681,0.39036976224132713
41682,0.527442854702975
41683,0.33312786607400385
41684,0.50689942195358
41686,0.36394101294230585
41687,0.3863573386560959
41689,0.7843903867768426
41690,0.31675743597511913
41691,0.6893930652451427
41692,0.7575163158023782
41694,0.3982941162528229
41695,0.6453390370314119
41697,0.0876410291799512
41698,0.3712645189665909
41702,0.6827717331085138
41703,0.759112519871295
41704,0.5654735604345843
41705,0.8177540926613374
41706,0.18738993315188965
41707,0.4085917283167824
41708,0.21674037959278963
41710,0.7324250545667139
41711,0.233249906677799
41713,0.8423250152875836
41714,0.22246681727425105
41718,0.5279179835661699
41719,0.7783887538524777
41720,0.880162734255663
41721,0.3275630917504126
41723,0.350342063875902
41724,0.19582771593661435
41725,0.3546243261677869
41726,0.6074589461755318
41730,0.47827262630865464
41734,0.9281423657874669
41735,0.2807069664766843
41742,0.7866931887253416
41747,0.45052704228106705
41749,0.49719800465441655
41750,0.6978292331805078
41751,0.0899213678878652
41755,0.6958414883308771
41756,0.8326188354820666
41757,0.30091071545356896
41759,0.7025464761219657
41760,0.5596452033453237
41762,0.6912692903665839
41766,0.8108432799414105
41771,0.7706832857228471
41772,0.4727558048121676
41774,0.36310416599022777
41775,0.5697140811588286
41776,0.6751605395110687
41778,0.6125914464537041
41779,0.7639113013184761
41780,0.23626010660995442
41781,0.1315150378241242
41782,0.5081346817194625
41783,0.25579106793346285
41784,0.6470290301228238
41785,0.5781149770310662
41786,0.6368199575849002
41789,0.5925523652914536
41790,0.30974416690948164
41792,0.6323799047307823
41794,0.6513265606735101
41797,0.6713706733987491
41799,0.6454850020668702
41800,0.25417314094469184
41807,0.6876146897585127
41808,0.46067340753163066
41809,0.8723895773264563
41812,0.6325816971777443
41813,0.6334070864814257
41814,0.4693043305474689
41816,0.4174491453600844
41817,0.17916511070379046
41818,0.4920165192848564
41821,0.6196380036469132
41823,0.6348564572080593
41825,0.20467232029001403
41827,0.2120831332142196
41829,0.860773834014437
41830,0.8175097658321654
41834,0.6989735839634504
41835,0.7008188693189563
41837,0.4147542250188046
41841,0.5622734217047657
41845,0.16981759140759736
41848,0.9523812910157607
41850,0.7214111957629894
41851,0.47877950968457283
41852,0.10815717429263744
41853,0.6004951632462041
41854,0.8706361850019506
41855,0.7944095204090438
41858,0.4167931996487527
41861,0.7858382673289857
41864,0.35591777521795465
41866,0.3385290725402329
41868,0.41147132891588006
41874,0.2819149929268248
41876,0.26994887017395414
41877,0.9188165267602662
41880,0.7004762300948856
41885,0.4269128533178075
41890,0.48958541138786377
41892,0.8847986614123176
41893,0.6660423168566163
41900,0.628154485757164
41904,0.4871254508296984
41908,0.7848114820972281
41914,0.779887695883343
41915,0.1934904368634293
41917,0.7338890329274683
41918,0.5248666570966011
41920,0.3380824469949868
41921,0.5550170222572269
41923,0.6029707492667691
41924,0.7584076504158616
41925,0.7776780564648033
41927,0.8520533514403144
41929,0.2633706602954308
41931,0.37693928930126047
41932,0.8824757268238487
41938,0.6055959533577707
41942,0.4794995275704516
41944,0.12593913792115044
41945,0.7390229595110845
41946,0.4096971847721093
41949,0.6154987668153954
41951,0.5973839654643812
41954,0.9666507295000014
41955,0.6391760175379646
41957,0.35427272152580724
41962,0.3030222050936916
41963,0.4933777901531051
41965,0.6398519753194978
41968,0.7535977395933691
41969,0.7221959738359002
41970,0.42103597407352106
41972,0.6294964605799048
41976,0.7303830933907611
41981,0.4611491627556873
41982,0.8112222501720145
41983,0.4548697278997844
41985,0.4532502832787505
41988,0.6403538621940591
41992,0.5676842640075586
41994,0.8480521368645106
41995,0.693827782241878
41996,0.5472788549241767
42000,0.3978581001815198
42002,0.35703643059115653
42008,0.6445256332857334
42009,0.28324252576118425
42011,0.5553264292645901
42012,0.5889959199750461
42013,0.042868693937164824
42016,0.931298858082823
42017,0.6311723889401342
42018,0.7417720247104563
42020,0.6986222360347552
42021,0.6834021950720625
42026,0.38115936626522445
42031,0.13933948022647094
42033,0.7378240563012062
42034,0.35948379746812964
42035,0.14538391713071455
42036,0.8503609188206305
42040,0.20441906392081297
42044,0.25820441616737677
42045,0.2589299485723879
42046,0.717178340694529
42051,0.5538008074856058
42052,0.3142701741429469
42053,0.6032928820844335
42054,0.8161823005889048
42055,0.4604400504957927
42057,0.8231245282108663
42060,0.1538266346318937
42062,0.5055698675140613
42063,0.2683456859920222
42074,0.6909474452840576
42076,0.481569970982157
42078,0.6524899005758913
42079,0.7282081348957429
42082,0.8106271772548477
42083,0.6127786945951096
42086,0.4533206581207398
42088,0.7994063795123699
42089,0.8764761812714047
42090,0.6631923216508121
42091,0.5184106994429416
42092,0.798131790479785
42094,0.2869223902625057
42097,0.3519331981854771
42098,0.4615560444170411
42099,0.6607082661793061
42101,0.32009821773164504
42104,0.5892699299785993
42105,0.5394592675166666
42108,0.6047263465505183
42109,0.6092625656673931
42110,0.6223489145044403
42114,0.25324812878683656
42120,0.7360628977831307
42121,0.9352101019625122
42122,0.8854508233507175
42123,0.28037599852870665
42124,0.1527939704277582
42127,0.027452866420179148
42128,0.7864385080216957
42130,0.47458772537676663
42132,0.5970621091778906
42134,0.7594107393433976
42135,0.4378025838791385
42136,0.5390988592782566
42141,0.26895844339017394
42142,0.480474864719119
42143,0.19632345240419982
42145,0.2736849902640916
42146,0.6907028499204833
42147,0.7439216594044824
42148,0.7935104179109939
42149,0.1861434322860884
42153,0.8165847240351566
42155,0.23016812335930725
42157,0.5776552471030173
42158,0.7462271335400137
42159,0.6718324330876485
42161,0.513693399910801
42162,0.30012393731463044
42163,0.6562932778683325
42164,0.8982368426848397
42169,0.09927085180104002
42170,0.1348359189051135
42174,0.7915487401915614
42177,0.22792508455264648
42178,0.8044587761237264
42179,0.15405458556366836
42180,0.8777633866037536
42181,0.20484166970129655
42184,0.13746573316887964
42185,0.2866661310745143
42186,0.809679060771911
42187,0.5948151966663362
42191,0.31870110754386094
42193,0.2728008494420568
42194,0.8783392735989398
42195,0.7300512760665395
42196,0.6079872320008968
42198,0.302453236543784
42199,0.8342330457653729
42200,0.3154262195033551
42202,0.6593218634633471
42203,0.44122831119178113
42204,0.7655266891846374
42206,0.47429584338126446
42207,0.08300359265429555
42208,0.8106362444915498
42209,0.7471535776469609
42210,0.9012777892518206
42211,0.004801250562930726
42212,0.8352383155144112
42213,0.44088291531970214
42214,0.1485378842789159
42216,0.6559490444237712
42218,0.22616677682349418
42219,0.3763359219597842
42220,0.9543720621957252
42222,0.6107925522477186
42223,0.790934829167928
42225,0.6509840800666031
42226,0.5284253262408701
42227,0.691660583283256
42228,0.3211226026370923
42231,0.6668388033410847
42235,0.909178411606981
42242,0.20239931060843575
42243,0.24923859298655798
42244,0.40881428090751376
42246,0.6536205432439636
42249,0.19487342598004184
42252,0.6817919611250796
42253,0.7202206408894674
42255,0.2490385267065122
42256,0.7675932612911304
42258,0.3965428485429914
42259,0.5578897908763981
42265,0.5806989088596399
42267,0.2713578176555049
42268,0.46893221475081154
42269,0.2472965859345512
42270,0.7739659895803404
42272,0.42015377892111655
42275,0.47993941292908027
42278,0.4996960146197694
42279,0.3443865503627274
42286,0.3683961872874311
42287,0.06244398129091316
42288,0.18916553365369687
42289,0.3874584262445783
42292,0.15743218323089742
42293,0.36810260142393236
42296,0.34836688046256453
42301,0.5769233233916465
42305,0.8177794911214203
42306,0.29227382884500547
42309,0.40307876926278857
42311,0.9610893763470021
42315,0.0549214132399103
42316,0.6517668491419915
42318,0.9589625791256667
42319,0.5708761324137129
42320,0.5042083760872932
42323,0.8885734241736357
42326,0.7111968664313726
42327,0.7157140360341969
42328,0.46780245770207846
42329,0.6041188990366073
42332,0.6431429418493493
42335,0.44970201503595464
42336,0.2148442279622985
42340,0.29014304999287027
42341,0.29133269699731107
42342,0.4269801330064659
42343,0.10031853420159433
42346,0.39843184833111833
42347,0.7178175940805746
42348,0.35228281359920305
42349,0.7332017296350666
42350,0.8397896505436269
42352,0.6576901688576724
42354,0.26039953791809567
42355,0.5512210588163786
42359,0.9303861127075718
42363,0.5834432650150121
42364,0.7221900634301202
42367,0.7988936207954644
42369,0.26418587193106086
42370,0.24467622271613987
42371,0.14334744676099537
42372,0.03217321350435651
42373,0.1194901552980993
42377,0.09302422823445015
42381,0.7059409829189728
42384,0.6668133437185348
42387,0.37694737652837845
42390,0.8864395306943357
42391,0.650373863816398
42395,0.5679679410202337
42396,0.5296622957265195
42397,0.60757609480008
42398,0.6164173080398551
42399,0.36151230347434576
42402,0.5558249399771785
42404,0.751995993855376
42405,0.5596585274177143
42406,0.7968358341824207
42407,0.7218985529500224
42409,0.6951685837503864
42411,0.13967548480461586
42414,0.6693160131900316
42416,0.5794871116115365
42418,0.1802393315766834
42426,0.23784287888637512
42429,0.4675163705870254
42430,0.8623673353141295
42431,0.7094108779582765
42432,0.617002917587306
42433,0.5459037692502614
42436,0.6137566570883931
42437,0.061144998589881115
42438,0.5556434018585198
42439,0.5162757175127125
42453,0.6567596821925856
42456,0.5809707464039834
42457,0.8924789445368613
42458,0.406880363042054
42461,0.20247230138173453
42465,0.28799604138533275
42468,0.7200558551913496
42469,0.8920186813502861
42470,0.7311830925658978
42471,0.3442353111421018
42473,0.13903041684864118
42476,0.8275156512980828
42479,0.016074719585461406
42481,0.5247937797824805
42483,0.9389246495528113
42485,0.6886281499883896
42486,0.30999616487986253
42487,0.2302794614569307
42488,0.6648692282712337
42498,0.16887189264285246
42499,0.1833004374369473
42503,0.14618009941116591
42505,0.44575270860870164
42506,0.15520589836764828
42509,0.6222614121194209
42510,0.7977367589268376
42511,0.22621920308500973
42512,0.15374919336561188
42513,0.2632099510404758
42518,0.591605778773026
42519,0.6891497765189598
42520,0.3866300205122459
42524,0.5047197328381934
42526,0.08392406103561029
42527,0.704523491297617
42528,0.7682131798768078
42529,0.7813752517743999
42533,0.715881635410956
42537,0.8457237067029212
42539,0.17629314388619322
42542,0.6927305900907914
42543,0.8234814393596184
42547,0.8147682126021808
42548,0.6046713202360131
42552,0.7768265041702388
42555,0.7483471221305869
42556,0.22538188955861635
42558,0.8211163787127378
42561,0.8787944566974132
42563,0.9732814548067101
42565,0.9309725868053413
42566,0.7723140295154386
42567,0.44898006112845046
42573,0.1394980407973481
42575,0.3223189190127112
42576,0.2653291061936872
42578,0.6101013484306925
42579,0.053847429227139754
42580,0.38527973744196514
42583,0.32584270302969903
42584,0.08011278261128188
42585,0.5453383262737511
42586,0.32109091363447245
42587,0.9161220197702935
42590,0.41360583688978386
42591,0.1630505452044389
42592,0.4266248678419691
42595,0.21973495216259195
42596,0.6481263237478753
42597,0.8325025238421373
42599,0.48769446293210117
42601,0.9465245782769808
42602,0.4634156506917565
42604,0.6278842600325366
42606,0.5255597930852136
42607,0.43840285869896345
42609,0.3801347656747356
42611,0.31367670523868474
42614,0.8697317587655178
42616,0.25165455171884693
42617,0.45240066703766824
42619,0.7480354099920402
42621,0.10121465526636257
42622,0.13529326286023
42624,0.7940322743922729
42625,0.682094699088119
42627,0.13211172818600214
42629,0.9314120991362318
42631,0.8013792794928967
42635,0.32585281370317404
42637,0.8383238222726428
42641,0.3223466465729034
42642,0.12458029777998532
42644,0.4318432412411585
42645,0.38861495594665035
42646,0.5814678281077349
42647,0.4043965004263036
42648,0.20270516698918775
42649,0.20683222478877444
42651,0.6559008944066643
42654,0.7262841345979334
42659,0.45660303309874
42660,0.6304919992521132
42661,0.428719925745684
42662,0.7418306127233372
42663,0.8237073511713076
42664,0.6636680187650774
42665,0.7379990510884271
42666,0.38438798730551244
42668,0.4302100886530165
42673,0.41663833724593236
42675,0.7887229404704004
42677,0.24181096316592524
42678,0.30899517251732384
42680,0.6039673588441049
42683,0.3751295875597565
42685,0.32358902486073415
42687,0.6650742074738695
42688,0.27436486993139036
42690,0.9813350604320529
42691,0.7063203392570043
42693,0.29289922403196844
42694,0.3104826204778329
42695,0.7754641708637827
42696,0.9461142945137148
42701,0.27046841573747565
42702,0.38956294609149356
42703,0.6127021390012408
42705,0.3619454733827429
42706,0.29452300489520533
42708,0.17486121443937486
42709,0.7198765229716209
42711,0.15939000856456215
42712,0.43092597582284653
42713,0.4705975100923602
42714,0.3074557293114187
42719,0.520316239686229
42720,0.47925009728355183
42721,0.8951763064894371
42724,0.5897188597149552
42725,0.544272033009579
42726,0.3666440304460312
42727,0.15693720440198483
42728,0.5928332017154282
42730,0.6462899747534826
42733,0.8535891845334764
42734,0.4258555930648043
42737,0.8006430704507157
42743,0.10820105724672728
42744,0.19882432108566103
42747,0.6389724671864893
42748,0.5588302463020077
42749,0.420050906798557
42750,0.8283710885183044
42751,0.4823570460814824
42753,0.4152994871468372
42754,0.7131321278105506
42755,0.6843575050061195
42756,0.5051148509465521
42757,0.5642643598330239
42758,0.406859787602565
42765,0.458019364986808
42766,0.018262971143303636
42767,0.6325991717059188
42768,0.6653719293556708
42769,0.7333358024303361
42771,0.7497414017233291
42772,0.871047489925997
42773,0.5727274798017282
42774,0.3491813332928668
42775,0.5129992228238186
42777,0.6025697520481296
42778,0.3723528830758084
42779,0.5433364829291265
42781,0.6627112418074939
42784,0.43113053604890095
42785,0.6623230596584744
42787,0.4410828217248631
42788,0.4772001500644573
